edge_id,assignment,assignment_name,v_start,v_end,x1,y1,x2,y2,dx,dy,A,B,C,implicit_equation,parametric_equation
85,V,valley,16,5,0.576120467489,0.716772751325,0.5,0.792893218813,-0.076120467489,0.076120467488,-0.076120467488,-0.076120467489,0.098415636228903529670557,(-0.076120467488)*x + (-0.076120467489)*y + (0.098415636228903529670557) = 0,"(x(t), y(t)) = (0.576120467489, 0.716772751325) + t*(-0.076120467489, 0.076120467488), 0 <= t <= 1"
86,M,mountain,17,16,0.675576651179,0.865619448968,0.576120467489,0.716772751325,-0.09945618369,-0.148846697643,0.148846697643,-0.09945618369,-0.014466146610513103539177,(0.148846697643)*x + (-0.09945618369)*y + (-0.014466146610513103539177) = 0,"(x(t), y(t)) = (0.675576651179, 0.865619448968) + t*(-0.09945618369, -0.148846697643), 0 <= t <= 1"
87,B,boundary,3,47,0,1,0.180807836521,1,0.180807836521,0,0,0.180807836521,-0.180807836521,(0)*x + (0.180807836521)*y + (-0.180807836521) = 0,"(x(t), y(t)) = (0, 1) + t*(0.180807836521, 0), 0 <= t <= 1"
88,B,boundary,47,21,0.180807836521,1,0.5,1,0.319192163479,0,0,0.319192163479,-0.319192163479,(0)*x + (0.319192163479)*y + (-0.319192163479) = 0,"(x(t), y(t)) = (0.180807836521, 1) + t*(0.319192163479, 0), 0 <= t <= 1"
89,V,valley,30,29,0.094824061023,0.523287253217,0.191341716183,0.538060233744,0.09651765516,0.014772980527,-0.014772980527,0.09651765516,-0.049105624648638167950599,(-0.014772980527)*x + (0.09651765516)*y + (-0.049105624648638167950599) = 0,"(x(t), y(t)) = (0.094824061023, 0.523287253217) + t*(0.09651765516, 0.014772980527), 0 <= t <= 1"
90,V,valley,23,48,0.476712746783,0.905175938977,0.150809885227,0.970002048705,-0.325902861556,0.064826109728,-0.064826109728,-0.325902861556,0.325902861555934572273236,(-0.064826109728)*x + (-0.325902861556)*y + (0.325902861555934572273236) = 0,"(x(t), y(t)) = (0.476712746783, 0.905175938977) + t*(-0.325902861556, 0.064826109728), 0 <= t <= 1"
91,V,valley,49,50,0.16704465948,0.930807836521,0.127850447296,0.914573062268,-0.039194212184,-0.016234774253,0.016234774253,-0.039194212184,0.033770347510307002003424,(0.016234774253)*x + (-0.039194212184)*y + (0.033770347510307002003424) = 0,"(x(t), y(t)) = (0.16704465948, 0.930807836521) + t*(-0.039194212184, -0.016234774253), 0 <= t <= 1"
92,M,mountain,50,51,0.127850447296,0.914573062268,0.127850447296,0.872149552704,0,-0.042423509564,0.042423509564,0,-0.005423864673623533938944,(0.042423509564)*x + (0)*y + (-0.005423864673623533938944) = 0,"(x(t), y(t)) = (0.127850447296, 0.914573062268) + t*(0, -0.042423509564), 0 <= t <= 1"
93,M,mountain,51,52,0.127850447296,0.872149552704,0.085426937732,0.872149552704,-0.042423509564,0,0,-0.042423509564,0.036999644890376466061056,(0)*x + (-0.042423509564)*y + (0.036999644890376466061056) = 0,"(x(t), y(t)) = (0.127850447296, 0.872149552704) + t*(-0.042423509564, 0), 0 <= t <= 1"
94,V,valley,52,53,0.085426937732,0.872149552704,0.069192163479,0.83295534052,-0.016234774253,-0.039194212184,0.039194212184,-0.016234774253,0.010810909579307002003424,(0.039194212184)*x + (-0.016234774253)*y + (0.010810909579307002003424) = 0,"(x(t), y(t)) = (0.085426937732, 0.872149552704) + t*(-0.016234774253, -0.039194212184), 0 <= t <= 1"
95,M,mountain,53,54,0.069192163479,0.83295534052,0.029997951295,0.849190114773,-0.039194212184,0.016234774253,-0.016234774253,-0.039194212184,0.033770347510295089001867,(-0.016234774253)*x + (-0.039194212184)*y + (0.033770347510295089001867) = 0,"(x(t), y(t)) = (0.069192163479, 0.83295534052) + t*(-0.039194212184, 0.016234774253), 0 <= t <= 1"
96,V,valley,54,55,0.029997951295,0.849190114773,0,0.819192163479,-0.029997951295,-0.029997951294,0.029997951294,-0.029997951295,0.024574086621288719755305,(0.029997951294)*x + (-0.029997951295)*y + (0.024574086621288719755305) = 0,"(x(t), y(t)) = (0.029997951295, 0.849190114773) + t*(-0.029997951295, -0.029997951294), 0 <= t <= 1"
97,B,boundary,31,55,0,0.5,0,0.819192163479,0,0.319192163479,-0.319192163479,0,0,(-0.319192163479)*x + (0)*y + (0) = 0,"(x(t), y(t)) = (0, 0.5) + t*(0, 0.319192163479), 0 <= t <= 1"
98,B,boundary,55,3,0,0.819192163479,0,1,0,0.180807836521,-0.180807836521,0,0,(-0.180807836521)*x + (0)*y + (0) = 0,"(x(t), y(t)) = (0, 0.819192163479) + t*(0, 0.180807836521), 0 <= t <= 1"
99,V,valley,3,54,0,1,0.029997951295,0.849190114773,0.029997951295,-0.150809885227,0.150809885227,0.029997951295,-0.029997951295,(0.150809885227)*x + (0.029997951295)*y + (-0.029997951295) = 0,"(x(t), y(t)) = (0, 1) + t*(0.029997951295, -0.150809885227), 0 <= t <= 1"
100,V,valley,54,30,0.029997951295,0.849190114773,0.094824061023,0.523287253217,0.064826109728,-0.325902861556,0.325902861556,0.064826109728,-0.064826109728065427726764,(0.325902861556)*x + (0.064826109728)*y + (-0.064826109728065427726764) = 0,"(x(t), y(t)) = (0.029997951295, 0.849190114773) + t*(0.064826109728, -0.325902861556), 0 <= t <= 1"
101,M,mountain,3,49,0,1,0.16704465948,0.930807836521,0.16704465948,-0.069192163479,0.069192163479,0.16704465948,-0.16704465948,(0.069192163479)*x + (0.16704465948)*y + (-0.16704465948) = 0,"(x(t), y(t)) = (0, 1) + t*(0.16704465948, -0.069192163479), 0 <= t <= 1"
102,M,mountain,49,25,0.16704465948,0.930807836521,0.461939766256,0.808658283817,0.294895106776,-0.122149552704,0.122149552704,0.294895106776,-0.294895106775871840600216,(0.122149552704)*x + (0.294895106776)*y + (-0.294895106775871840600216) = 0,"(x(t), y(t)) = (0.16704465948, 0.930807836521) + t*(0.294895106776, -0.122149552704), 0 <= t <= 1"
103,M,mountain,3,53,0,1,0.069192163479,0.83295534052,0.069192163479,-0.16704465948,0.16704465948,0.069192163479,-0.069192163479,(0.16704465948)*x + (0.069192163479)*y + (-0.069192163479) = 0,"(x(t), y(t)) = (0, 1) + t*(0.069192163479, -0.16704465948), 0 <= t <= 1"
104,M,mountain,53,29,0.069192163479,0.83295534052,0.191341716183,0.538060233744,0.122149552704,-0.294895106776,0.294895106776,0.122149552704,-0.122149552704128159399784,(0.294895106776)*x + (0.122149552704)*y + (-0.122149552704128159399784) = 0,"(x(t), y(t)) = (0.069192163479, 0.83295534052) + t*(0.122149552704, -0.294895106776), 0 <= t <= 1"
105,M,mountain,3,52,0,1,0.085426937732,0.872149552704,0.085426937732,-0.127850447296,0.127850447296,0.085426937732,-0.085426937732,(0.127850447296)*x + (0.085426937732)*y + (-0.085426937732) = 0,"(x(t), y(t)) = (0, 1) + t*(0.085426937732, -0.127850447296), 0 <= t <= 1"
106,M,mountain,52,28,0.085426937732,0.872149552704,0.27003607936,0.595862447503,0.184609141628,-0.276287105201,0.276287105201,0.184609141628,-0.184609141628089946706244,(0.276287105201)*x + (0.184609141628)*y + (-0.184609141628089946706244) = 0,"(x(t), y(t)) = (0.085426937732, 0.872149552704) + t*(0.184609141628, -0.276287105201), 0 <= t <= 1"
107,V,valley,3,51,0,1,0.127850447296,0.872149552704,0.127850447296,-0.127850447296,0.127850447296,0.127850447296,-0.127850447296,(0.127850447296)*x + (0.127850447296)*y + (-0.127850447296) = 0,"(x(t), y(t)) = (0, 1) + t*(0.127850447296, -0.127850447296), 0 <= t <= 1"
108,M,mountain,51,27,0.127850447296,0.872149552704,0.353553390593,0.646446609407,0.225702943297,-0.225702943297,0.225702943297,0.225702943297,-0.225702943297,(0.225702943297)*x + (0.225702943297)*y + (-0.225702943297) = 0,"(x(t), y(t)) = (0.127850447296, 0.872149552704) + t*(0.225702943297, -0.225702943297), 0 <= t <= 1"
109,M,mountain,3,50,0,1,0.127850447296,0.914573062268,0.127850447296,-0.085426937732,0.085426937732,0.127850447296,-0.127850447296,(0.085426937732)*x + (0.127850447296)*y + (-0.127850447296) = 0,"(x(t), y(t)) = (0, 1) + t*(0.127850447296, -0.085426937732), 0 <= t <= 1"
110,M,mountain,50,26,0.127850447296,0.914573062268,0.404137552497,0.72996392064,0.276287105201,-0.184609141628,0.184609141628,0.276287105201,-0.276287105200910053293756,(0.184609141628)*x + (0.276287105201)*y + (-0.276287105200910053293756) = 0,"(x(t), y(t)) = (0.127850447296, 0.914573062268) + t*(0.276287105201, -0.184609141628), 0 <= t <= 1"
111,V,valley,47,48,0.180807836521,1,0.150809885227,0.970002048705,-0.029997951294,-0.029997951295,0.029997951295,-0.029997951294,0.024574086620288719755305,(0.029997951295)*x + (-0.029997951294)*y + (0.024574086620288719755305) = 0,"(x(t), y(t)) = (0.180807836521, 1) + t*(-0.029997951294, -0.029997951295), 0 <= t <= 1"
112,M,mountain,48,49,0.150809885227,0.970002048705,0.16704465948,0.930807836521,0.016234774253,-0.039194212184,0.039194212184,0.016234774253,-0.021658638926704910998133,(0.039194212184)*x + (0.016234774253)*y + (-0.021658638926704910998133) = 0,"(x(t), y(t)) = (0.150809885227, 0.970002048705) + t*(0.016234774253, -0.039194212184), 0 <= t <= 1"
113,V,valley,3,48,0,1,0.150809885227,0.970002048705,0.150809885227,-0.029997951295,0.029997951295,0.150809885227,-0.150809885227,(0.029997951295)*x + (0.150809885227)*y + (-0.150809885227) = 0,"(x(t), y(t)) = (0, 1) + t*(0.150809885227, -0.029997951295), 0 <= t <= 1"
